(0, 3, 6, [[1.0, 0.9423076923076923], [0.9423076923076923, 1.0], [0.9423076923076923, 0.9423076923076923]])
(0, 3, 7, [[1.0, 0.9423076923076923], [0.9615384615384616, 1.0], [0.9807692307692307, 0.9615384615384616]])
(0, 3, 8, [[1.0, 0.9423076923076923], [0.9230769230769231, 1.0], [1.0, 0.9230769230769231]])
(0, 4, 6, [[1.0, 0.9038461538461539], [0.9423076923076923, 1.0], [0.9038461538461539, 0.8846153846153846]])
(0, 4, 7, [[1.0, 0.9423076923076923], [0.9230769230769231, 1.0], [0.9615384615384616, 0.9230769230769231]])
(0, 4, 8, [[1.0, 0.8846153846153846], [0.9423076923076923, 1.0], [0.9807692307692307, 0.9423076923076923]])
(0, 5, 6, [[1.0, 0.8461538461538461], [0.8461538461538461, 1.0], [0.9807692307692307, 0.8653846153846154]])
(0, 5, 7, [[1.0, 0.9423076923076923], [0.9423076923076923, 1.0], [0.9423076923076923, 0.9230769230769231]])
(0, 5, 8, [[1.0, 0.8653846153846154], [0.9423076923076923, 1.0], [0.9615384615384616, 0.9038461538461539]])
(1, 3, 6, [[1.0, 0.9038461538461539], [0.9038461538461539, 1.0], [0.9807692307692307, 0.9807692307692307]])
(1, 3, 7, [[1.0, 0.8653846153846154], [0.8653846153846154, 1.0], [0.9230769230769231, 0.9038461538461539]])
(1, 3, 8, [[1.0, 0.8653846153846154], [0.9615384615384616, 1.0], [0.9423076923076923, 0.9615384615384616]])
(1, 4, 6, [[1.0, 0.9230769230769231], [0.9038461538461539, 1.0], [0.9423076923076923, 0.9230769230769231]])
(1, 4, 7, [[1.0, 0.9807692307692307], [1.0, 1.0], [0.9230769230769231, 0.9615384615384616]])
(1, 4, 8, [[1.0, 0.8461538461538461], [0.9038461538461539, 1.0], [0.9807692307692307, 0.9615384615384616]])
(1, 5, 6, [[1.0, 0.8076923076923077], [0.9230769230769231, 1.0], [0.9230769230769231, 0.9615384615384616]])
(1, 5, 7, [[1.0, 0.8653846153846154], [0.8653846153846154, 1.0], [0.9615384615384616, 0.9230769230769231]])
(1, 5, 8, [[1.0, 0.8076923076923077], [0.9230769230769231, 1.0], [0.9615384615384616, 0.9038461538461539]])
(2, 3, 6, [[1.0, 0.9038461538461539], [0.9807692307692307, 1.0], [0.9615384615384616, 0.9038461538461539]])
(2, 3, 7, [[1.0, 0.9038461538461539], [0.9230769230769231, 1.0], [0.9615384615384616, 0.9423076923076923]])
(2, 3, 8, [[1.0, 0.9038461538461539], [0.9615384615384616, 1.0], [1.0, 0.9230769230769231]])
(2, 4, 6, [[1.0, 0.8846153846153846], [0.8846153846153846, 1.0], [1.0, 0.8461538461538461]])
(2, 4, 7, [[1.0, 0.9038461538461539], [0.9230769230769231, 1.0], [0.9807692307692307, 1.0]])
(2, 4, 8, [[1.0, 0.9230769230769231], [0.9615384615384616, 1.0], [0.9615384615384616, 1.0]])
(2, 5, 6, [[1.0, 0.8269230769230769], [0.8846153846153846, 1.0], [0.9807692307692307, 0.8846153846153846]])
(2, 5, 7, [[1.0, 0.8269230769230769], [0.9423076923076923, 1.0], [1.0, 0.9038461538461539]])
(2, 5, 8, [[1.0, 0.9038461538461539], [0.9230769230769231, 1.0], [0.9807692307692307, 0.9038461538461539]])
